,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
PatientLC_72,21120415950.532867,3.098310003729889,9.903749593120926,139.09632873535156,-0.18205912347884226,-374.891845703125,18.65083505263591,-2.03621670118702,2709.296554751625,21192724338.919617,3.432868492928685,6.76793641861607,157.110595703125,1.048043432674627,-366.8922119140625,25.963451647930174,-1.508886060715117,3679.6805228997478,21320664544.47789,3.2487849628975174,4.73158553856298,147.5740966796875,4.679283899274059,-245.22120666503903,23.961030734948125,-1.0086107147277592,2468.264351294732,21587862813.39485,3.0942239174697925,3.7384115370006894,158.77951049804688,11.300064923693714,-169.28135681152344,22.237246471007815,-0.6047996673548913,1801.7602616629208,22068212855.435516,3.244029239514419,4.021865960151015,220.78111267089844,22.295510816189605,-142.599365234375,22.435788126860366,0.2859582266548599,2238.2069854311108,1614487417.5014005,4.056017934831075,8.866784739467953,-9.17306423187256,-749.3256788569247,-956.6620483398438,47.489072390549076,2.1501966181391987,13783.68496630948,148.3568427644351,129054.9346332484,2828.972887990716,123.02793776365526,14.958789791489579,0.7833865275460088,2.416557782246715,2.8759021717230864,8.815173125138484,0.4784839194253404,0.4184110358298541,0.9938499391488598,0.9550676815478312,-0.19394434020477933,0.8717554498832092,0.3765214248260309,11.015403754140463,0.01532260303911436,7.3307451046507035,0.04801070616445914,4.99176489568446,34.49668188878621,0.0,9
PatientLC_73,12796574235.241451,2.8052218418564343,12.722626584581322,189.1102294921875,2.5190769487621747,-318.08221435546875,12.624608754128776,-2.089193942149977,2163.232368083931,12976105679.740295,3.278782547792072,10.465341283915171,182.3394012451172,8.702143951105771,-383.38763427734375,18.84885080807357,-2.0554812448497177,3858.4877195955464,13274572533.282578,3.5117144039734285,6.0352282201229075,243.52513122558597,20.153538852395247,-325.567138671875,23.751962309565727,-1.0208195084031741,4117.338298975316,13758883039.77729,3.840161832272517,4.235904600209809,293.05133056640625,38.071365614586675,-277.84747314453125,32.34240371497202,0.1839121978550112,5358.098826705921,14438801176.264084,4.0223637256698055,3.336230520572508,330.06463623046875,62.55713921049973,-221.62152099609372,43.412891311153935,0.6880719878580287,7438.376779708108,648982902.7819593,3.583641716501237,15.90205191289871,46.91381072998047,-814.1424128351507,-930.296142578125,33.59424679136865,3.328138882993154,16537.8626676768,79.04302642206628,331329.5928661143,5760.227825357462,146.43453376655532,12.710725942035358,0.8403305123306397,1.9363646308057827,2.5932645524545364,8.798942643793524,0.5650256000811029,0.5219747519457388,0.9952219285116376,0.9654560200131048,-0.23496301174800305,0.8896244687473137,0.38649488405808585,6.753523277404909,0.03766823296793572,6.307738545056861,0.10094130727874333,4.508448264594222,39.786314927147686,0.0,3
PatientLC_74,18841726795.442814,4.670284378266716,4.255157311374756,474.685302734375,1.3109448495264004,-654.5829467773438,62.91510255743186,-0.6378413022454243,16454.04846330239,18768503163.934742,4.479253288418604,3.8671509631391454,360.087890625,1.095228763120597,-517.589599609375,56.946542216711684,-0.6963794689355669,12925.610725028597,18679647702.71679,4.206813106909948,3.7732453567284754,301.6831359863281,0.3394701414648841,-428.8862609863281,49.92897411119186,-0.8548108918952796,9632.356815066596,18577145316.73562,4.076343081889716,3.1479360855093024,239.8667297363281,-1.5904409215914062,-287.4439392089844,48.36845820617211,-0.6990832915413617,7945.798754164196,18510337857.135056,4.079783483216946,2.9229457473341647,195.0245056152344,-3.0424295703260564,-284.9105529785156,48.491811832357854,-0.5130483259027585,7229.68665798356,4684270688.074376,5.656819254361349,3.2683996137092097,704.3003540039062,-585.135629739461,-1138.1292724609375,157.0934684975269,0.9491290569720782,81242.01846023278,932.7284557768558,1475267.734896171,16968.193353897743,668.349691565679,145.6973233534487,0.6422500386959502,8.921179732008852,4.6141139001875615,64.57232593271982,0.20890073759460973,0.12548586217084742,0.9842524715786822,0.9177320834195896,-0.0863929398549458,0.7786243683896669,0.1311360552661432,28.32064266532247,0.0009126357005028693,10.836861048226226,0.0032958726501281736,6.49130659977203,203.51175372978219,1.0,5
PatientLC_75,6565626555.143892,4.5827603810420445,5.012155254541557,428.6312255859375,-4.4706164093856415,-642.15185546875,53.1950500285994,-1.2216914213327636,21197.927743475004,6430388362.939409,4.466717689570017,5.073736720561511,255.43649291992188,-13.753556200055304,-564.5511474609375,58.119173184906295,-1.4659629321255907,18743.848320671936,6282835764.763399,4.293147243172047,3.535321245717036,199.320556640625,-21.976333357827958,-417.7079772949219,58.632583587474784,-1.013328504764932,12146.205292827743,6224331965.57099,4.189009763634282,2.8874924916113898,210.08395385742188,-24.86502207726966,-316.258544921875,53.60889031226554,-0.5773214197674167,8768.260426916733,6249278260.933775,4.059285885144428,2.505381997665704,216.5083923339844,-21.987653262492795,-237.76007080078125,50.63170273104959,-0.26388491300600897,6994.510889212332,1168991638.1992064,5.1918380933951305,4.729993432098471,340.0409851074219,-695.9253659478015,-1143.2769775390625,118.90100018186271,1.6408903078219688,87771.67862802687,712.7523556113539,2500824.431004986,31853.45447476763,724.4996124222888,179.76327083736354,0.6026356120277596,8.725036012994417,4.556743882477327,101.98103183548358,0.2472286807699255,0.165146219441237,0.9735362166708904,0.9078021976442984,-0.11626884529299653,0.8350356473733729,0.17111290537648258,24.011694188263565,0.002542331387984211,9.84222685671052,0.008982468116943225,6.028937075328591,226.065720814913,1.0,5
PatientLC_76,6776486677.28625,3.306510422391718,8.155992125579555,142.09661865234375,-0.4601741383039563,-364.69342041015625,21.61477680298501,-1.7554846758596925,3358.994103093797,6800922925.297365,3.809272816786324,6.100477423234719,174.49159240722656,-0.7862217910852305,-381.9656982421875,31.40393564768096,-1.5973146356467387,7625.512611632162,6809296779.347761,3.9320932722932684,5.4952076328155774,162.26393127441406,-0.10927594364042112,-447.86163330078125,39.29777604127021,-1.3712824251074784,7510.962926487095,6813465420.339226,3.7950081491958163,4.7437787067871815,127.56668853759766,1.105034503437711,-373.1254577636719,40.19330166385604,-1.131237842103014,5697.795740868771,6824099953.192532,3.6704321877908774,3.971885958218225,115.66529846191406,2.535885727890497,-281.4810485839844,35.73838514888351,-0.8200186632853141,4404.039424322337,672923372.5794556,4.505494621026426,6.672979044910138,48.64053344726562,-734.0592880616526,-954.3668212890624,66.43466424343694,1.9438795478367557,28820.415334236157,194.02368479791218,428483.2560443847,7771.108003362719,254.2256876243419,18.758237151586307,0.8620024335677309,2.788120285406518,3.037169104672814,10.603275870807886,0.4417592862627554,0.37403161247499,0.9931467593434667,0.9513545234295864,-0.2355396758604052,0.9263010127999294,0.3503460642870957,11.62539879739167,0.009812398392440205,7.898432819787615,0.0283800947078318,5.416540961492585,68.24598119398209,0.0,10
PatientLC_77,25669375157.0771,4.243087432859651,6.701256330179299,560.3789672851561,5.6929583957212415,-607.046630859375,41.814305071402785,-1.0922656735550358,10573.756766347404,26371042992.124317,3.9654039704419297,5.652982709264393,334.1855773925781,21.090611367399692,-426.5255432128906,35.52592136411779,-1.1309199109020909,7302.019758459157,27316513125.813297,3.791899744449138,3.995179536621032,239.27587890625,40.43243877778897,-272.7620849609375,33.21829714843082,-0.663152948795607,5071.034522654308,28455043227.769886,3.739924640911168,3.830392611386909,296.41534423828125,62.34925584552556,-239.36148071289062,32.29442245325609,-0.048352108660615005,4313.816846680087,29752736701.111526,3.793108885748464,4.217727439111512,313.60662841796875,86.14308675884294,-214.8232727050781,33.26430264377598,0.12493080388944408,4858.895651785758,4510198003.700272,5.35842524314372,5.14266771002032,605.153564453125,-642.028479594921,-1156.6844482421875,107.19392210367323,1.2681790909956372,51423.93462077097,746.7792734219977,736692.6402569128,9627.267399452492,370.07550559560684,130.15182765054797,0.4790443473652465,8.296716906709225,4.519536862380001,60.66729535369528,0.2156354719326719,0.12955402313679965,0.9848197683463944,0.9199631625285788,-0.05441428903598347,0.6545086838382299,0.13501350958522698,26.206724646155767,0.0012810255130566895,10.38256478751682,0.0037069803632317658,6.086384158275621,125.05683331153854,1.0,5
PatientLC_78,15848809599.584269,4.767201820503273,4.865466892991684,459.3250427246094,-0.7171288651973344,-923.0343017578124,65.7653634435309,-0.8045487135533452,19405.970290953148,15708068793.90924,4.479859454631604,4.111199399486758,388.4356689453125,-2.0035159101229856,-489.1733703613281,56.669297975217454,-0.7455926453150976,12935.43433549826,15569168549.442,4.1580432616941,3.243218996722976,268.54678344726557,-3.92821345395746,-341.40386962890625,47.82684536481136,-0.4950410300646799,7851.8220115200975,15566981892.97271,3.943909016813976,2.6166238069440477,202.99237060546875,-3.091251380084544,-241.9190368652344,45.462623041219466,-0.4207654325114239,6043.323504990063,15747459459.05806,3.884343613729031,2.5115589959673996,232.54542541503903,2.9665491964647215,-207.47259521484372,45.72341198834217,-0.3397251051619846,5520.588125818867,2801936785.031877,5.630241237854339,4.70086271002448,1180.4949951171875,-687.9769361673219,-1142.6622314453125,148.56886689635834,1.2409904466330282,82610.57064192019,695.549891747123,1876210.2320298192,19546.929250931687,634.3663744679067,203.77587336831382,0.5143267006675999,10.381092007885456,4.8351739989167335,94.0431670161259,0.19347338402075334,0.11356741945695492,0.9863062716857616,0.92394397232092,-0.07151672707270627,0.7342283079019833,0.1158517951832058,24.246584922316213,0.0008347520806877457,10.882579211369547,0.004165263984145516,6.456153081360745,209.53556195905497,1.0,5
PatientLC_79,4870509407.265522,2.9279458816108863,3.7419109876363734,143.4364471435547,0.9039581493970418,-138.29115295410156,18.948923419178364,-0.3043165989281874,1385.7891696283937,4922229624.396361,3.8341083235730062,3.738828537257599,241.5702667236328,4.273679169788419,-239.8294982910156,35.028554302466084,-0.22247877563119994,5281.879777108878,5024445979.692439,4.103000555432957,2.9405883985357533,263.62652587890625,13.544677584350538,-213.9674224853516,47.053993969322356,0.10015497305617337,7628.521183573743,5188910839.266287,4.08629742958399,2.546781448289796,268.4029541015625,30.12779941515255,-173.0258026123047,51.53706936031824,0.3280314800829865,7613.408791000977,5413763820.329989,4.001969991955747,2.29337977103669,273.3497314453125,52.805617010360145,-161.0543212890625,51.413446513705715,0.26169253040240475,6690.7180293320125,669610254.2434375,4.611701613519596,2.5816491667678454,-230.21725463867188,-652.3443712857186,-874.1793212890625,81.1251519176215,0.5954640819385165,17057.346365695215,186.93865276918496,64891.80547517003,1081.6859342680245,162.68037326567932,9.142579615522736,0.8935945987811931,2.2507684536874137,2.6877683989626493,3.6345989885145866,0.4440053763581863,0.3702905468737985,0.9918693305504204,0.9390300571515036,-0.2808383491783649,0.9518539488367828,0.3574005256027523,12.187729166259716,0.005754409856402735,7.953811229508368,0.016361557160572845,5.575898941300363,42.9557382203005,0.0,0
PatientLC_8,35878903861.61397,4.841750698966925,3.3088931265382184,534.17529296875,-1.7027723584496108,-721.7733764648438,75.81168145736608,-0.3152780683989693,19629.458335196097,35501571722.47509,4.576584578779647,3.2321712958025133,327.37078857421875,-4.168706408254298,-527.5902099609375,64.67003132480413,-0.4588536669387234,13859.368597773642,35126803575.081795,4.256247123970424,3.0636300453753216,274.18878173828125,-6.889293578856798,-346.3833923339844,51.3898966746441,-0.2583694090397684,8655.601511853016,34929319062.54468,3.8953368460454767,2.943516827676852,226.2489013671875,-7.968254477191678,-259.36346435546875,39.977780626462,-0.19369105554472973,5203.981222069427,34979830489.864075,3.5598791596729797,3.179051002644853,184.498046875,-6.271784085816046,-194.83395385742188,30.51373029622533,-0.08857510135762373,3265.8736897611598,11463212455.040009,5.751453996697013,3.0573680139328983,775.6839599609375,-498.7271605465992,-1147.0308837890625,152.76243866410437,0.5542952225223431,73407.2504767417,1226.6756981928067,978111.1721430677,7786.3417450544375,562.9103746331114,172.7690774749351,0.5303381432502134,10.0649197597576,4.763433607199693,70.05075028530621,0.18287063656349886,0.10170230572815284,0.9828052722030856,0.9111654364608665,-0.05745467564699379,0.6802608290353227,0.10592532387307284,33.602672366049084,0.0006016573119954072,11.176980935933488,0.0016843890864325006,6.551290136051106,183.91986302701162,1.0,5
PatientLC_80,4590058559.003982,4.912613080010072,3.1769113432002447,492.49072265625,-0.2725094777060563,-568.1649780273438,79.65464212796388,-0.2270272290924336,21692.56627441513,4582764461.509422,4.524823867379242,2.8828083331460164,314.00885009765625,3.390170279519842,-334.10015869140625,61.649643937047614,-0.206620738256294,12733.074197431022,4614222839.746059,4.293023065815321,3.205218122662692,302.26776123046875,8.531180802786576,-275.85626220703125,52.131857047762225,0.291426776863469,9388.29221974044,4681764592.77726,4.283835506926217,3.1177452570928197,332.8173522949219,15.873997528269241,-242.9847717285156,53.53125018672168,0.5246824328258862,9549.42999515742,4806940137.713528,4.317137970334503,2.4884745783947406,334.483154296875,28.847541732093248,-214.3072204589844,64.82955200639066,0.4615647436996037,10869.874406540006,1283963065.700723,5.8312115178937525,2.9350434844054316,587.3577880859375,-556.3750734222479,-1133.69921875,173.5239432208823,0.6352211154207862,88839.43079268222,981.887906744782,1177372.9402703948,9966.556814876363,638.2031833605664,249.85663387105225,0.4374754325140146,12.013417632811588,5.009794074590052,103.61028248248509,0.16518189166332525,0.0886737180385744,0.9704907725993142,0.8871599110589258,-0.10867285315325882,0.8458664860305193,0.09196649286837172,29.74552028535048,0.0006207782663230919,11.027014186449033,0.0022829724070634275,6.585544921640186,222.01495430790482,1.0,5
PatientLC_81,25567404175.680542,4.422086018159044,4.479478516834448,475.5830383300781,1.4003071479092268,-601.267333984375,51.195220477720916,-0.5517968412071732,11656.186724823072,25619115709.586155,4.419855178357686,3.783439515730412,329.0553283691406,2.1496433761509306,-494.0419921875,55.09537954167936,-0.7877283258543811,12206.654896065815,25573911415.60688,4.371960387707525,2.8937793592709977,263.02969360351557,1.6170622406084187,-350.86492919921875,59.6821912177049,-0.6266376672436115,11480.215578573514,25532278312.13791,4.267142237046413,2.5217605655589046,262.68487548828125,1.4541812407548516,-315.3201599121094,62.319431961608686,-0.5113380739615612,10154.567201001917,25576756485.66086,4.2098644873179305,2.301234169697038,245.60809326171875,2.7352928957882203,-270.0360107421875,62.569411701001044,-0.4024963366151821,9351.77349776563,6801916126.156182,5.731763220015164,2.8450604232082557,765.248291015625,-575.0037889292712,-1458.1829833984375,175.56725736219315,0.8053512254469584,89263.39798123752,2166.315781494291,1606610.3858162626,17414.330882258873,769.2506158270352,121.95698355030169,0.7262808710234995,8.134836543428285,4.484772327688908,54.55550073272127,0.2187094646664812,0.13300152288663494,0.990701792948054,0.9355776167415178,-0.10915764037418177,0.836083553358721,0.13856951882140833,44.771538293416995,0.0009074622166154313,10.834557402079685,0.003170313209027218,6.570757565574306,222.80189984433412,0.0,1
PatientLC_82,191274265.3385968,3.755922652563205,10.441535355275317,513.5978393554689,-24.651159297281772,-227.98291015625,32.047267755381895,1.9816812079264368,9871.851696631256,168158914.91405267,3.602194062721828,3.660169082324692,121.52275848388672,-82.84588678637941,-241.65806579589844,30.69926625106121,0.34820398662597857,3848.005550275179,150715283.93139237,3.0661554628067567,3.0471446579066352,-21.699220657348636,-130.73482069657678,-251.17449951171875,23.226255738043452,0.06083915784923141,1741.2838867300507,138334491.22413102,2.533995281386019,6.797194193097119,-21.37741470336914,-166.9641362195039,-218.56906127929688,14.97690899600985,1.7530429374825975,1199.4467616686595,129532779.0886754,2.3927303000910887,8.198667516523388,-44.20311737060547,-193.9979066321598,-232.4617919921875,14.382493624444447,2.163187066250545,1279.1133694505415,206834023.1885201,4.50529880774072,12.901287637337065,284.2705383300781,0.5920778710638458,-1042.7418212890623,59.48615549678341,-2.749717478442768,38182.44439774788,2882.783003550573,616741.0291685286,-8803.137379133415,213.31935845362042,123.70393478340584,0.25838882840084143,7.304079432260977,4.0228748951485915,69.63989131759799,0.2518948763272818,0.16418999547071686,0.9776332101496584,0.9119829286400868,-0.3930206706145457,0.9825955371821944,0.16747840942645625,53.48222124512619,0.008545225517770944,7.085078220067432,0.02266615187167766,4.7340484766580335,84.25582330925657,1.0,5
PatientLC_83,17254870509.91617,3.2132559329734613,4.588255680115574,194.1602783203125,2.9950596231371907,-234.80517578125,21.39395253148716,-0.5283572279761601,2173.30358900082,17618126697.886692,3.920063135651452,3.739435116853948,243.89122009277344,11.638054068841472,-275.68148803710943,38.009112072676395,-0.6922980677277455,5985.274780765637,18120941438.943363,4.127230628942904,4.2198016030726375,250.71905517578125,24.291977554164433,-338.8133544921875,46.071074575816795,-1.1426003566063432,9601.372059304787,18699712739.954285,4.2687676028164026,4.360041793554963,271.38095092773443,39.00194533334954,-364.1653747558594,54.80564750529891,-1.2902257802600081,13066.996153508515,19316888066.719254,4.469775175302578,3.8493776839376417,267.84014892578125,54.70514011048031,-371.064697265625,66.55357887151544,-1.1030004137832183,16249.598345902446,4168519515.8974795,5.026934767724473,3.3785223638544304,89.80599212646484,-572.2593359715878,-875.9883422851562,130.91416670844615,1.2315552649017436,60597.346825430315,387.38422009068535,1192826.787536167,17920.637519386986,581.1502789201647,15.784325585554313,0.9469847168461596,2.6873118599799932,3.0183494033291987,8.26575796291168,0.4390631622731633,0.3694817431230665,0.9936828833971086,0.9507613472994948,-0.30150330149882304,0.9715214780277454,0.3435741381944381,15.685505353972168,0.005940399831117692,8.501333423278222,0.023408624956530996,5.976998918604993,149.23365112642972,0.0,0
PatientLC_85,24846942752.79871,3.834004970298643,8.812588078850462,382.1077575683594,0.5568328243864765,-612.8677978515625,30.572569355554386,-1.1987128736666448,6344.2715737877625,24888365874.29119,3.4707003402509122,10.226350808607236,272.88174438476557,2.4130733595985867,-539.23583984375,22.931648984797746,-1.6671104308346008,4305.843044427877,25036463260.784283,3.314555824465933,8.110639470744182,206.78353881835938,5.917194457092178,-372.6914978027344,21.041821984202784,-1.4725729960010403,3273.251294765019,25244978400.586082,3.2741410509595665,6.030425361479321,194.01914978027344,10.354180810641273,-267.23162841796875,21.02162383541918,-1.0826316507858167,2781.655956988659,25505098244.83401,3.2583408101547726,4.5297854608373305,147.45281982421875,15.738542833199086,-202.61550903320312,22.39228649169321,-0.7187567168701664,2419.4061251268663,1990256828.423549,4.872005616958979,9.227741082745682,567.958740234375,-775.4440490376658,-1229.0545654296875,70.92606957599527,1.949583562516364,30272.70818722534,596.632807705852,503439.438160783,7139.788299697588,219.00167558532362,83.20298846743123,0.4492714571577881,6.6088701309395175,4.19889946816029,39.1194450018086,0.2459583893454728,0.15589382000911467,0.9905059005138668,0.9357402764075964,-0.04624706907455185,0.5932568212962965,0.1622505467057415,23.72093636998867,0.0023368073081020263,9.51503106868168,0.006066322196328754,5.558503674783212,75.55116601318886,1.0,5
PatientLC_86,13555661088.979162,4.367589901309788,3.509146706019232,417.5071716308594,0.5081234721840094,-444.7516479492188,53.200116266365775,-0.20409901622293775,10147.23416045239,13614447377.578302,4.009816407397716,3.5007871563401096,357.8652038574219,4.669132723475097,-253.14303588867188,41.56326184617475,0.09278954668428199,6188.746044045101,13757109163.548769,3.873955195321427,3.7550345615655214,306.77227783203125,10.44263843389504,-211.001953125,38.06635623977585,0.4506720207251122,5196.123752126782,13973154919.605186,3.7666638509873063,3.4601311163260133,264.29840087890625,18.70578614396825,-159.22947692871094,36.272201606711455,0.5176375448740971,4544.572269279647,14259050448.075962,3.7029378821889214,2.656945106356768,236.4517517089844,29.23011202644821,-134.06056213378906,39.398675996633884,0.4613542601567184,4317.365762232112,4296593229.536614,5.526054945242006,3.0078936429330096,519.4772338867189,-482.037608918086,-1116.0438232421877,129.74028355306834,0.4458952451504779,52212.74074266962,1120.8596316468395,434324.425674582,3096.531527580924,387.01224010778304,129.77309784356103,0.4976261168701725,8.763185180685133,4.56830161164308,52.22129595062256,0.1991963760900491,0.11462028133076847,0.9819525242646618,0.9087817797091188,-0.06415036243557344,0.704207426518933,0.11874281444493433,32.50458272639206,0.0008268850393929454,10.68817986012017,0.0023485951930702124,6.305471833146178,129.196334487836,1.0,5
PatientLC_87,16364283789.636404,4.275708886735048,6.113030537174714,330.8080139160156,0.6993251487687332,-657.43212890625,46.62647990277829,-1.0313745993423806,10115.497167778163,16387249332.316853,3.913844095764333,4.327170165833062,301.94927978515625,3.5424646163364577,-449.2184448242188,39.97971036062614,-0.7340781246876404,5836.71211335476,16648882507.027763,3.7162585091911886,2.773261947441603,198.3501281738281,12.45022480833632,-198.52978515625,36.04723477185139,-0.054934444260817235,4050.890847037956,17139536543.283453,3.640111020178446,3.5753546152648976,268.05377197265625,27.32888121216005,-153.6421356201172,33.35303997687519,0.7331585299980236,4030.19139267328,17790316574.665363,3.5874286604694188,4.033866210744614,296.986572265625,46.36566513822557,-150.39369201660156,32.626194908892515,1.1452764498848136,4779.951481067892,2357486390.6582546,5.113630849719282,5.251843446469448,404.8098449707031,-667.429375871771,-1137.076416015625,92.99592294221745,1.2126498763259277,35118.524969942904,629.1475141102869,370010.655812547,5263.3211960952585,271.0476704583051,77.58104916170231,0.5547057993813788,6.407446072442787,4.141291738177956,35.32592751873738,0.2527788478180742,0.1631684891386566,0.988045619094075,0.928313543215931,-0.07951437770651497,0.7203473081341426,0.1699940274118541,24.09939099348892,0.001793992667644261,9.816587216685331,0.00522454841866229,5.916587608710957,87.15717990500185,0.0,2
PatientLC_88,13594700882.385014,4.522538470797408,4.445609296857977,479.5782165527344,-0.9061154953386418,-546.260986328125,55.06028771591158,-0.8706888207309417,14904.850766983709,13503581373.191841,4.48744424041396,4.453380326984848,410.9019775390625,-4.246362949851924,-511.16204833984375,56.01603976618704,-1.025793409972731,14777.799837719323,13271391086.588295,4.257180535759946,6.069691373690941,196.615478515625,-11.352420893126945,-548.242431640625,50.48094678534996,-1.4480522661297028,11575.97077878286,12998739345.319244,4.058909054644607,6.234365452030772,140.55084228515622,-20.687888008843363,-492.29498291015625,46.454818848724976,-1.5746848779698914,9629.458469149497,12746223755.555206,3.9762811839963565,5.07708699164776,147.62069702148438,-29.64852055352245,-406.79443359375,42.447254550791925,-1.3798725502210951,8281.912406172227,1792546511.1212864,5.235929520182755,4.386495013618643,297.597412109375,-759.3649323422812,-1099.2353515625,132.13077575005147,1.4708104427983266,75677.48357555941,437.0187357513247,1799383.095900171,23451.587283200162,629.1008011557827,132.1732967716501,0.6530344664445731,8.010255759276903,4.4703206639163335,66.43941538601561,0.24065746083431405,0.15708058020204313,0.9762004700291659,0.905962349876864,-0.09113704152221393,0.7694692368302698,0.16283998207472836,17.685601164506174,0.0020549511234674808,10.02302675677069,0.00666733731996145,6.11676865231346,190.31852448185825,0.0,6
PatientLC_89,27616406076.34756,3.0173006795571182,10.916933380302176,248.2954406738281,-0.6598112648451641,-379.3373718261719,14.305483112519061,-2.041968878458654,3220.437953257788,27577315732.944733,3.327734364110734,10.04510496824556,220.97938537597656,-2.3749358910917766,-432.61663818359375,18.65832469686175,-2.154358671401768,5227.315663725941,27540630323.05121,3.3478183131588364,9.493091375767133,163.69606018066406,-2.8447525149424555,-440.7723388671875,20.703242477499913,-2.1348018753023528,4833.579117817408,27667634284.545277,3.4637771412366343,7.982662904985488,220.25515747070312,-0.4463312889579989,-405.4508056640625,25.11193378816719,-1.6921062566048024,4652.232795453191,27993382217.953663,3.782943163994667,4.9337846349768615,232.71652221679688,5.1786673110204955,-325.02435302734375,33.1707950625902,-0.7650289711629069,5193.492188212403,1894963010.736968,4.062868803648096,10.457931256415245,52.34820556640625,-791.2943348092308,-959.557373046875,42.34291627310867,2.669419683117389,25189.696396112096,133.73837407616205,560562.4598626926,9363.638790631689,234.08218999587086,18.347034823721774,0.8546692980053797,2.360773125624025,2.7902965610566097,12.55778581624317,0.5193885581936774,0.4710525528214376,0.9934600705526678,0.9593868541374668,-0.251763862097706,0.9252805323338508,0.3993457338279823,8.933319318827426,0.01993587519137184,7.096495267761066,0.05851033724231585,5.022371181944051,63.10730620489818,0.0,4
